tracking_id,datetime,windmill_generated_power(kW/h)
WM_3786,2018-12-01 17:03:20,3.41311114745818
WM_20260,2019-04-23 02:43:20,3.4469245778173403
WM_27558,2019-06-18 17:13:20,4.085802988972351
WM_3188,2018-11-27 06:23:20,8.424294006504482
WM_36748,2019-08-26 09:23:20,2.3893040393735405
WM_17057,2019-03-15 07:33:20,5.143380106240654
WM_6716,2018-12-25 08:43:20,8.884270876771895
WM_2247,2018-11-17 03:23:20,6.152152178209466
WM_38891,2019-09-12 11:43:20,3.157576297729586
WM_32725,2019-07-28 01:53:20,8.512214761461939
WM_19031,2019-04-05 00:03:20,2.3514624915877875
WM_22561,2019-05-11 12:33:20,3.3502820206532857
WM_10371,2019-01-20 12:23:20,11.888109632372192
WM_26005,2019-06-07 07:03:20,3.6302017589742177
WM_33452,2019-08-02 15:43:20,2.5897517794285636
WM_1301,2018-11-10 08:53:20,3.9963446077779037
WM_8120,2019-01-04 07:03:20,4.602076831155327
WM_27573,2019-06-18 19:53:20,5.474937353073127
WM_20354,2019-04-25 03:53:20,5.8413907972508055
WM_14808,2019-02-23 07:53:20,5.779564109259229
WM_19754,2019-04-16 22:23:20,6.502274482456987
WM_31347,2019-07-16 03:33:20,5.930696879803446
WM_16633,2019-03-12 01:13:20,4.615100087228472
WM_24450,2019-05-24 22:03:20,5.596521848385208
WM_39490,2019-09-16 23:43:20,6.968576011912142
WM_8606,2019-01-07 17:53:20,6.394248106378261
WM_6670,2018-12-25 01:03:20,9.330359213017621
WM_1733,2018-11-13 10:53:20,4.372603937412718
WM_16841,2019-03-13 17:13:20,2.9352627317147686
WM_32450,2019-07-24 00:13:20,3.520338971199234
WM_27697,2019-06-19 20:33:20,6.075912867900757
WM_6301,2018-12-22 04:13:20,9.328714622812624
WM_847,2018-11-06 13:23:20,4.08759529175713
WM_22951,2019-05-14 07:43:20,2.868199422867025
WM_14997,2019-02-25 00:33:20,11.302412530892708
WM_16143,2019-03-06 21:33:20,8.891604146800889
WM_13245,2019-02-11 12:23:20,8.495783676581203
WM_26932,2019-06-14 05:13:20,3.5693775319303547
WM_4180,2018-12-04 15:53:20,7.317322978454997
WM_6183,2018-12-21 04:13:20,8.996230742231758
WM_11244,2019-01-26 23:43:20,10.94818159895567
WM_32939,2019-07-30 00:03:20,7.622924521913973
WM_25866,2019-06-06 06:43:20,2.957267486953043
WM_38062,2019-09-06 13:03:20,2.4831658237519796
WM_11648,2019-01-31 01:43:20,9.804265814424758
WM_19708,2019-04-15 22:03:20,1.826874253480306
WM_21822,2019-05-06 05:43:20,5.413188657020594
WM_17850,2019-03-22 17:13:20,2.7021137212808157
WM_28761,2019-06-27 12:33:20,3.1279257417021804
WM_10347,2019-01-20 08:23:20,6.75121557610541
WM_39381,2019-09-16 05:33:20,5.077426303059209
WM_39194,2019-09-14 22:03:20,6.810193410411762
WM_12931,2019-02-09 03:53:20,6.863938383665867
WM_18691,2019-03-29 01:43:20,3.76472507861936
WM_9563,2019-01-14 13:23:20,9.270055067700582
WM_10706,2019-01-23 04:53:20,9.08000888946077
WM_19679,2019-04-15 16:33:20,1.9752341328853855
WM_33467,2019-08-02 18:23:20,5.070262204417445
WM_35455,2019-08-17 08:43:20,4.947768154058008
WM_26522,2019-06-11 02:53:20,5.48261458311633
WM_38580,2019-09-10 07:43:20,3.4519140188039725
WM_28540,2019-06-25 22:43:20,7.016874437672911
WM_6027,2018-12-20 02:13:20,10.690046324805024
WM_4820,2018-12-09 09:23:20,9.52365372380845
WM_29005,2019-06-29 08:43:20,4.9806931064749875
WM_1578,2018-11-12 08:53:20,4.115905924687204
WM_34158,2019-08-07 16:23:20,2.562810441902096
WM_23099,2019-05-15 08:33:20,4.017351358527457
WM_37451,2019-09-02 07:13:20,4.188810366085506
WM_264,2018-10-31 01:33:20,6.594572741264077
WM_16501,2019-03-09 12:03:20,7.107497960603692
WM_11166,2019-01-26 10:43:20,11.573436699249172
WM_36393,2019-08-23 21:53:20,7.650375819066063
WM_32371,2019-07-23 10:53:20,3.295297125118092
WM_6723,2018-12-25 09:53:20,10.456838356520597
WM_38646,2019-09-10 18:53:20,4.981325870919552
WM_2053,2018-11-15 18:43:20,2.780024146801979
WM_16433,2019-03-08 22:53:20,5.3466495664044515
WM_30429,2019-07-09 15:23:20,6.949040882392038
WM_22753,2019-05-12 22:23:20,8.097528121417769
WM_1363,2018-11-10 19:13:20,7.04060007590266
WM_25859,2019-06-06 05:33:20,4.401004620584955
WM_36273,2019-08-23 01:23:20,8.350905630070292
WM_22958,2019-05-14 08:53:20,3.282690891051651
WM_14179,2019-02-18 11:03:20,7.482502411407606
WM_16911,2019-03-14 04:53:20,5.318462356803475
WM_1439,2018-11-11 08:33:20,2.908939425392792
WM_8288,2019-01-05 11:33:20,6.504473892680582
WM_30773,2019-07-12 02:23:20,7.550095210626455
WM_27224,2019-06-16 07:13:20,5.063086584608013
WM_22197,2019-05-08 20:43:20,4.398954753413006
WM_18895,2019-04-03 17:03:20,3.012121469141096
WM_36332,2019-08-23 11:13:20,3.4982674711664146
WM_28600,2019-06-26 09:03:20,3.9834660802704094
WM_29136,2019-06-30 07:03:20,5.646915045140321
WM_12682,2019-02-07 09:13:20,6.784830857065878
WM_32592,2019-07-27 02:13:20,7.276229978239165
WM_31018,2019-07-13 19:33:20,6.03395782931556
WM_35918,2019-08-20 14:03:20,4.8258006947104075
WM_15980,2019-03-05 15:33:20,8.090967056383658
WM_24047,2019-05-21 23:23:20,5.9447150657454415
WM_9939,2019-01-17 08:03:20,8.232019916046498
WM_35687,2019-08-18 23:23:20,8.236713217566765
WM_35748,2019-08-19 09:33:20,4.5382416332693
WM_39643,2019-09-18 01:13:20,6.554389209153984
WM_5434,2018-12-15 19:33:20,3.3082764013433024
WM_20330,2019-04-24 23:53:20,4.945259889053314
WM_8245,2019-01-05 04:23:20,6.799222500848745
WM_33220,2019-08-01 00:13:20,7.003221121602766
WM_7776,2019-01-01 20:23:20,9.0940570209545
WM_5931,2018-12-19 10:13:20,9.279081236230633
WM_7562,2018-12-31 08:03:20,8.054248731142431
WM_39326,2019-09-15 20:13:20,7.633632950277043
WM_10370,2019-01-20 12:13:20,12.30106806404183
WM_21069,2019-04-30 05:33:20,2.3937610648350325
WM_17674,2019-03-21 09:03:20,2.717835307006155
WM_6851,2018-12-26 07:53:20,5.809585214086617
WM_6563,2018-12-24 06:43:20,9.839310722805505
WM_4515,2018-12-07 04:33:20,10.11311850377301
WM_5544,2018-12-16 15:03:20,4.167449551373919
WM_575,2018-11-02 06:53:20,4.951217609892226
WM_6039,2018-12-20 04:13:20,9.230340395479887
WM_9962,2019-01-17 11:53:20,9.509951690569187
WM_23682,2019-05-19 10:33:20,4.988239397054968
WM_40193,2019-09-22 15:03:20,7.991230929654577
WM_18516,2019-03-27 16:43:20,7.737278482706024
WM_12953,2019-02-09 07:33:20,6.370768310254982
WM_32841,2019-07-29 07:23:20,4.512179512575369
WM_39811,2019-09-19 05:13:20,4.917851724107348
WM_16216,2019-03-07 09:43:20,9.193373921738152
WM_1170,2018-11-09 04:03:20,2.386117325059572
WM_21519,2019-05-04 02:53:20,2.984718875208019
WM_3723,2018-12-01 06:23:20,2.5734542912439555
WM_32748,2019-07-28 15:23:20,7.120472604663422
WM_735,2018-11-05 18:03:20,3.8510445552999237
WM_23057,2019-05-15 01:33:20,6.9017965408517705
WM_1408,2018-11-11 03:23:20,4.273560837439486
WM_18933,2019-04-04 02:33:20,4.843037236177677
WM_18169,2019-03-25 03:23:20,5.610920086157793
WM_5199,2018-12-12 03:13:20,9.800178310947157
WM_15626,2019-03-01 11:23:20,10.743844980448847
WM_36114,2019-08-21 22:43:20,8.201768960508973
WM_6479,2018-12-23 16:23:20,11.997173393586655
WM_14712,2019-02-22 08:53:20,8.881845422797548
WM_3204,2018-11-27 09:03:20,7.997269973002358
WM_37168,2019-08-31 08:03:20,3.1437125989752617
WM_21206,2019-05-01 04:33:20,2.8245529427671365
WM_5008,2018-12-10 18:13:20,6.493677653374209
WM_39775,2019-09-18 23:13:20,8.283434094745902
WM_31712,2019-07-18 18:03:20,5.774416513120998
WM_16202,2019-03-07 07:23:20,8.341910169388214
WM_36334,2019-08-23 11:33:20,2.944156711038293
WM_37250,2019-08-31 21:43:20,9.141190067967301
WM_19671,2019-04-15 14:03:20,3.828569026067232
WM_816,2018-11-06 07:43:20,6.680226978241162
WM_26878,2019-06-13 19:33:20,4.410984899067162
WM_28692,2019-06-27 00:53:20,7.873102180610172
WM_4786,2018-12-09 03:43:20,10.6241421537323
WM_23653,2019-05-19 05:43:20,4.901540729651423
WM_31620,2019-07-18 02:03:20,7.2279917419612305
WM_17097,2019-03-15 17:23:20,2.6840405450053875
WM_4617,2018-12-07 22:23:20,9.108799896430726
WM_13426,2019-02-12 20:43:20,4.114681987586681
WM_32021,2019-07-20 22:43:20,8.77172398046303
WM_1132,2018-11-08 20:33:20,6.083484441163869
WM_23411,2019-05-17 12:33:20,4.919733777619498
WM_1394,2018-11-11 01:03:20,4.086253796403618
WM_390,2018-10-31 22:43:20,5.284786745452222
WM_15351,2019-02-27 13:23:20,11.883419917324987
WM_21170,2019-04-30 22:33:20,5.40391729137465
WM_16025,2019-03-06 01:23:20,8.337951453625593
WM_5143,2018-12-11 17:53:20,6.4879125222674965
WM_7639,2018-12-31 20:53:20,11.152539376386486
WM_11945,2019-02-02 04:33:20,8.981077662028541
WM_16136,2019-03-06 19:53:20,6.78854177151831
WM_2646,2018-11-23 08:33:20,8.273102679822616
WM_5721,2018-12-17 21:33:20,7.385756719959937
WM_31739,2019-07-18 22:33:20,8.56689159229157
WM_35208,2019-08-15 01:43:20,8.220026908561666
WM_24423,2019-05-24 17:33:20,3.7659435265124137
WM_25443,2019-06-02 09:33:20,3.8534993732791416
WM_3197,2018-11-27 07:53:20,8.45768475485503
WM_4366,2018-12-06 00:53:20,8.832053180875912
WM_37556,2019-09-03 00:43:20,7.596111971767492
WM_17527,2019-03-20 07:53:20,3.746081965839975
WM_8679,2019-01-08 06:43:20,6.715283598583761
WM_24375,2019-05-24 07:13:20,3.019943051447181
WM_38847,2019-09-12 04:23:20,2.889251709989018
WM_32048,2019-07-21 04:03:20,7.283458999986531
WM_39682,2019-09-18 07:43:20,3.339859262274004
WM_12070,2019-02-03 01:53:20,9.250942592977204
WM_12440,2019-02-05 16:13:20,7.520387207362664
WM_31713,2019-07-18 18:13:20,6.06596926340925
WM_17408,2019-03-19 11:23:20,2.4308508846826133
WM_20739,2019-04-27 22:33:20,5.339635603450304
WM_25337,2019-06-01 11:23:20,4.38192053258402
WM_12191,2019-02-03 22:13:20,7.9333949130891215
WM_13680,2019-02-14 16:03:20,7.041131204911982
WM_16867,2019-03-13 21:33:20,2.5991489038976447
WM_18740,2019-03-30 12:43:20,4.196066388981637
WM_14704,2019-02-22 07:33:20,9.042377376336866
WM_30841,2019-07-12 13:43:20,7.462686650030594
WM_16171,2019-03-07 02:13:20,9.331423411169038
WM_22020,2019-05-07 14:43:20,4.620755231815043
WM_36636,2019-08-25 14:43:20,3.0210400069080046
WM_31834,2019-07-19 14:43:20,4.873461421360631
WM_2630,2018-11-23 05:33:20,9.050704999087037
WM_13983,2019-02-16 23:33:20,9.116410124582776
WM_24004,2019-05-21 16:13:20,4.761631340916754
WM_8925,2019-01-10 00:53:20,8.537372496319227
WM_14667,2019-02-22 01:23:20,10.95222152222256
WM_23708,2019-05-19 14:53:20,5.963311765787455
WM_1605,2018-11-12 13:23:20,3.5958784275023956
WM_29704,2019-07-04 08:13:20,8.050644214459581
WM_2947,2018-11-25 12:53:20,7.804380252266797
WM_11173,2019-01-26 11:53:20,14.473564900957882
WM_38451,2019-09-09 05:53:20,4.598106756879242
WM_27616,2019-06-19 03:33:20,3.9309738648845514
WM_20383,2019-04-25 08:43:20,5.826606352751424
WM_23387,2019-05-17 08:33:20,4.140989388165065
WM_8847,2019-01-09 11:43:20,8.008268096815227
WM_17476,2019-03-19 23:23:20,8.066356641737087
WM_38900,2019-09-12 13:13:20,2.4082095424892915
WM_30051,2019-07-06 19:43:20,4.968454309827309
WM_40108,2019-09-22 00:53:20,6.9368847032266645
WM_37983,2019-09-05 23:53:20,8.522794315874059
WM_13522,2019-02-13 12:53:20,8.284706072814823
WM_29894,2019-07-05 16:33:20,5.4543659403213285
WM_13226,2019-02-11 09:13:20,5.92330368254542
WM_19124,2019-04-05 15:33:20,3.0004696034500724
WM_24740,2019-05-27 18:03:20,5.461727980937049
WM_5617,2018-12-17 03:23:20,8.113109357116421
WM_31933,2019-07-20 07:43:20,4.318708543728895
WM_11542,2019-01-30 07:43:20,11.018782242476776
WM_39458,2019-09-16 18:23:20,5.587189503406897
WM_17362,2019-03-19 02:43:20,3.258655589568873
WM_7721,2019-01-01 11:13:20,11.351494127371518
WM_13444,2019-02-12 23:43:20,8.141839045458292
WM_35463,2019-08-17 10:03:20,4.163143035829695
WM_25529,2019-06-03 01:43:20,4.475942037401928
WM_28324,2019-06-24 09:23:20,4.571749853041495
WM_16026,2019-03-06 01:33:20,9.010095563415312
WM_21637,2019-05-04 22:33:20,6.625534486235111
WM_2544,2018-11-22 14:43:20,2.966505067476563
WM_18734,2019-03-30 11:33:20,2.5537426568362513
WM_33692,2019-08-04 09:03:20,4.862131696262318
WM_24685,2019-05-26 14:23:20,4.202061226523979
WM_33863,2019-08-05 14:03:20,8.087637724183468
WM_4329,2018-12-05 18:43:20,8.17059273851666
WM_4318,2018-12-05 16:53:20,5.267948884638897
WM_6006,2018-12-19 22:43:20,10.588681434859415
WM_5954,2018-12-19 14:03:20,9.370260922987098
WM_13861,2019-02-16 02:23:20,9.031622624552282
WM_10669,2019-01-22 21:43:20,8.799298218842846
WM_17455,2019-03-19 19:23:20,6.916801528665613
WM_37037,2019-08-28 09:53:20,2.5249735517800165
WM_13307,2019-02-11 22:43:20,2.849577264683729
WM_18712,2019-03-29 23:23:20,4.096871402599278
WM_28506,2019-06-25 16:43:20,5.408251208308271
WM_38182,2019-09-07 09:03:20,2.4952434918097914
WM_20158,2019-04-22 09:43:20,3.915615883325453
WM_31292,2019-07-15 17:53:20,8.999512711487109
WM_30175,2019-07-07 16:53:20,3.321002108988207
WM_19579,2019-04-09 04:03:20,4.193438789688474
WM_28814,2019-06-27 22:53:20,6.214395973387468
WM_33570,2019-08-03 12:13:20,5.416810814093597
WM_9410,2019-01-13 10:33:20,5.7488661838198105
WM_2554,2018-11-22 16:23:20,3.116925231628464
WM_1217,2018-11-09 16:53:20,3.5930009862140664
WM_31554,2019-07-17 14:43:20,6.139049515499945
WM_20501,2019-04-26 04:23:20,5.28706353365065
WM_10267,2019-01-19 18:43:20,13.36632949974537
WM_36265,2019-08-23 00:03:20,7.861325492188136
WM_36032,2019-08-21 09:03:20,3.934919314376875
WM_28072,2019-06-22 13:43:20,4.292279162930359
WM_35845,2019-08-20 01:53:20,5.087049707263897
WM_18496,2019-03-27 13:13:20,2.531212803382767
WM_5337,2018-12-15 02:43:20,7.2984592230258345
WM_6496,2018-12-23 19:13:20,10.196295768638715
WM_7206,2018-12-28 20:23:20,9.071150152514734
WM_5095,2018-12-11 09:53:20,8.512032011619796
WM_6958,2018-12-27 01:43:20,9.611687719730222
WM_23218,2019-05-16 04:23:20,3.4729975423097983
WM_16586,2019-03-11 17:13:20,4.929838295646436
WM_28669,2019-06-26 20:43:20,6.4679298089133
WM_23487,2019-05-18 01:13:20,6.31043575620274
WM_2736,2018-11-23 23:53:20,1.525023425813533
WM_15367,2019-02-27 16:03:20,12.75776184010405
WM_28447,2019-06-25 06:23:20,5.761534318518731
WM_38277,2019-09-08 00:53:20,7.958071172348283
WM_16502,2019-03-09 12:13:20,6.08967124174642
WM_4181,2018-12-04 16:03:20,9.970737495163915
WM_10833,2019-01-24 02:43:20,10.999954109175944
WM_241,2018-10-30 13:43:20,10.884342950496466
WM_10294,2019-01-19 23:13:20,9.67061642059709
WM_4463,2018-12-06 19:43:20,8.292515888915316
WM_566,2018-11-02 05:13:20,5.158554139719592
WM_8092,2019-01-04 01:43:20,9.818207578298631
WM_33398,2019-08-02 06:43:20,5.019278230255215
WM_23494,2019-05-18 02:23:20,6.7797146624076765
WM_36084,2019-08-21 17:43:20,3.8741411795515703
WM_31932,2019-07-20 07:33:20,3.9655422437034695
WM_37971,2019-09-05 21:53:20,8.796002352268385
WM_24460,2019-05-24 23:43:20,6.20946940499658
WM_34889,2019-08-12 20:33:20,6.897092246205358
WM_24300,2019-05-23 18:03:20,5.007846079445845
WM_907,2018-11-07 01:33:20,5.033115970232134
WM_4344,2018-12-05 21:13:20,8.610245863320854
WM_36880,2019-08-27 07:43:20,3.0358269601279413
WM_11186,2019-01-26 14:03:20,12.412649459475526
WM_35602,2019-08-18 09:13:20,2.9359966332600824
WM_6801,2018-12-25 22:53:20,8.981531810113736
WM_13461,2019-02-13 02:33:20,7.816967347341206
WM_36998,2019-08-28 03:23:20,3.1518553268527167
WM_17745,2019-03-21 20:53:20,2.7404440863661144
WM_9877,2019-01-16 21:43:20,8.517401429626219
WM_4596,2018-12-07 18:43:20,8.749762079305542
WM_11305,2019-01-27 11:13:20,12.601952205128384
WM_14506,2019-02-20 22:33:20,7.352309718543758
WM_5857,2018-12-18 21:53:20,8.465894846864694
WM_27028,2019-06-14 21:23:20,8.297441640364452
WM_32938,2019-07-29 23:53:20,7.569675039916928
WM_13985,2019-02-16 23:53:20,9.224535339643458
WM_39849,2019-09-19 11:33:20,4.58160777031688
WM_32504,2019-07-26 11:33:20,5.872142696492278
WM_26533,2019-06-11 04:43:20,3.533824982639702
WM_4141,2018-12-04 09:23:20,7.744899262576934
WM_22174,2019-05-08 16:53:20,5.412093782730232
WM_32259,2019-07-22 16:13:20,3.235380713656499
WM_2169,2018-11-16 14:23:20,5.308570223183364
WM_16951,2019-03-14 13:13:20,4.391099702383524
WM_18755,2019-03-31 09:33:20,4.737084933310181
WM_24816,2019-05-28 07:23:20,5.41719450323959
WM_19176,2019-04-06 00:43:20,5.650292675341791
WM_6569,2018-12-24 07:53:20,9.789884701835838
WM_28076,2019-06-22 14:23:20,3.971652610571232
WM_7208,2018-12-28 20:43:20,9.541023610061822
WM_21311,2019-05-01 22:03:20,5.094521919395713
WM_32761,2019-07-28 17:33:20,6.748971406838115
WM_37651,2019-09-03 16:33:20,2.876246378705708
WM_9814,2019-01-16 09:43:20,9.029542148402028
WM_11164,2019-01-26 10:23:20,10.172998020349821
WM_31493,2019-07-17 04:23:20,6.56560510835327
WM_26897,2019-06-13 23:23:20,7.47133981970173
WM_36846,2019-08-27 02:03:20,3.0361098123760217
WM_24011,2019-05-21 17:23:20,6.025051340163524
WM_29281,2019-07-01 08:03:20,3.1913757003080945
WM_2124,2018-11-16 06:53:20,7.171399939393634
WM_9403,2019-01-13 09:23:20,4.6770547126165125
WM_20589,2019-04-26 21:33:20,6.3320144229698085
WM_34307,2019-08-08 17:53:20,2.5072685927584484
WM_35870,2019-08-20 06:03:20,5.4710098085452055
WM_6704,2018-12-25 06:43:20,9.630677624608156
WM_6625,2018-12-24 17:33:20,12.689201680558597
WM_37290,2019-09-01 04:23:20,5.626030791242187
WM_9209,2019-01-12 00:43:20,2.548209893231466
WM_30815,2019-07-12 09:23:20,3.6250182316080903
WM_34639,2019-08-11 02:13:20,6.953885048386308
WM_15085,2019-02-25 16:13:20,10.716314941332767
WM_33919,2019-08-05 23:33:20,7.994486731792491
WM_34439,2019-08-09 16:13:20,4.089287513604596
WM_14709,2019-02-22 08:23:20,8.803792198906825
WM_17885,2019-03-22 23:03:20,4.664302359069642
WM_27946,2019-06-21 15:03:20,6.1030202326331
WM_10245,2019-01-19 15:03:20,13.029795497018782
WM_1829,2018-11-14 04:23:20,2.5861103384924817
WM_36387,2019-08-23 20:53:20,7.056364842348688
WM_16010,2019-03-05 21:33:20,5.96761534145475
WM_39571,2019-09-17 13:13:20,5.076331543302366
WM_2098,2018-11-16 02:13:20,7.3971674192636065
WM_12598,2019-02-06 18:53:20,8.551866865258527
WM_950,2018-11-07 08:53:20,3.7553082028437608
WM_12306,2019-02-04 17:43:20,8.304478379383875
WM_9176,2019-01-11 19:13:20,3.2220733912751687
WM_37682,2019-09-03 21:43:20,8.624578954047994
WM_31838,2019-07-19 15:23:20,5.070934149498501
WM_20373,2019-04-25 07:03:20,4.293271982767428
WM_36532,2019-08-24 21:03:20,6.702254940022757
WM_29119,2019-06-30 04:13:20,5.462094259291372
WM_36126,2019-08-22 00:43:20,8.265708892721362
WM_26774,2019-06-12 23:13:20,6.395302689265949
WM_38780,2019-09-11 17:13:20,3.8173475811324624
WM_30616,2019-07-10 23:03:20,7.388525524714358
WM_12000,2019-02-02 13:43:20,13.681767372516218
WM_18170,2019-03-25 03:53:20,5.671555985178133
WM_32660,2019-07-27 13:53:20,7.028237612675355
WM_27127,2019-06-15 14:33:20,4.885363563308425
WM_8733,2019-01-08 15:43:20,7.365393126963903
WM_39514,2019-09-17 03:43:20,6.233972901650975
WM_26870,2019-06-13 18:13:20,3.421524354696141
WM_16770,2019-03-13 04:13:20,8.180981173429897
WM_13900,2019-02-16 09:33:20,8.621631490316773
WM_33481,2019-08-02 20:43:20,8.699097506881216
WM_33967,2019-08-06 07:53:20,5.292061582560493
WM_22192,2019-05-08 19:53:20,4.290303035228022
WM_32335,2019-07-23 04:53:20,7.034753769345525
WM_29484,2019-07-02 18:43:20,5.786815673848868
WM_9644,2019-01-15 03:13:20,9.05976144305493
WM_32981,2019-07-30 07:53:20,6.201946167166885
WM_20886,2019-04-28 23:03:20,4.015816702474293
WM_861,2018-11-06 15:43:20,4.450315017350295
WM_17586,2019-03-20 17:43:20,4.174326748207343
WM_36137,2019-08-22 02:33:20,7.590996511107881
WM_26090,2019-06-07 21:23:20,7.448713997578442
WM_9944,2019-01-17 08:53:20,7.826277170373916
WM_17703,2019-03-21 13:53:20,2.7098410353235214
WM_33295,2019-08-01 13:23:20,3.254839797732327
WM_28655,2019-06-26 18:23:20,3.12108535606572
WM_4004,2018-12-03 10:33:20,6.3761364986257485
WM_35067,2019-08-14 02:13:20,8.748139995510755
WM_30195,2019-07-07 20:23:20,3.7903647689676627
WM_27358,2019-06-17 06:53:20,4.652488893754739
WM_24754,2019-05-27 20:23:20,6.818722657672102
WM_32819,2019-07-29 03:23:20,6.205170683741547
WM_24161,2019-05-22 18:33:20,5.019776205828477
WM_14743,2019-02-22 14:53:20,10.026326722284997
WM_38833,2019-09-12 02:03:20,6.997824104910528
WM_37926,2019-09-05 14:23:20,4.269472818962008
WM_13758,2019-02-15 09:13:20,9.292447298839589
WM_25541,2019-06-03 03:53:20,4.587788927183943
WM_8342,2019-01-05 20:33:20,3.491700804661528
WM_33233,2019-08-01 02:33:20,8.70048582382447
WM_1055,2018-11-08 07:13:20,2.533756169920356
WM_320,2018-10-31 10:53:20,9.40514691499976
WM_20928,2019-04-29 06:03:20,1.447857862285643
WM_29437,2019-07-02 10:43:20,4.331058798937381
WM_1189,2018-11-09 09:33:20,3.610074779417037
WM_23978,2019-05-21 11:53:20,5.365694760003112
WM_14303,2019-02-19 08:23:20,6.52133186437496
WM_28743,2019-06-27 09:33:20,3.027137947310054
WM_6629,2018-12-24 18:13:20,8.970514323905716
WM_1190,2018-11-09 09:43:20,3.6380729529258637
WM_19409,2019-04-07 19:53:20,4.810187160872769
WM_2900,2018-11-25 03:23:20,8.616546297535871
WM_15285,2019-02-27 01:33:20,8.217038748164791
WM_11722,2019-01-31 14:23:20,10.177902308307635
WM_3656,2018-11-30 18:43:20,4.6058387584188845
WM_30428,2019-07-09 15:13:20,6.615574752090463
WM_18119,2019-03-24 18:23:20,3.2121305570192806
WM_23958,2019-05-21 08:33:20,5.013618553109264
WM_38101,2019-09-06 19:33:20,6.956094956666788
WM_11774,2019-01-31 23:43:20,8.182853368391939
WM_11044,2019-01-25 14:13:20,13.562112712172345
WM_5563,2018-12-16 18:13:20,4.671609430650142
WM_2591,2018-11-22 23:03:20,5.1127955235439595
WM_37322,2019-09-01 09:43:20,3.623602288004238
WM_2718,2018-11-23 20:53:20,3.7535775255593884
WM_3884,2018-12-02 14:33:20,4.372763293158042
WM_27131,2019-06-15 15:13:20,4.833673312748133
WM_27232,2019-06-16 08:33:20,3.7125615647795396
WM_31064,2019-07-14 03:43:20,6.704517414240638
WM_36601,2019-08-25 08:43:20,2.8753774006066357
WM_17191,2019-03-17 20:43:20,3.6643815818785224
WM_26569,2019-06-11 10:53:20,3.5781717566387576
WM_22908,2019-05-14 00:23:20,5.186680753309996
WM_28737,2019-06-27 08:33:20,3.452895913708023
WM_21113,2019-04-30 12:53:20,2.409036538061777
WM_9792,2019-01-16 06:03:20,7.107542572465744
WM_8539,2019-01-07 06:43:20,7.515729462364335
WM_8376,2019-01-06 02:13:20,9.570786207549823
WM_11952,2019-02-02 05:43:20,9.612635135654903
WM_11429,2019-01-29 12:43:20,14.12874250783417
WM_13952,2019-02-16 18:13:20,8.947731365036663
WM_28150,2019-06-23 02:53:20,7.1823428376421505
WM_39307,2019-09-15 17:03:20,4.737066736553527
WM_21251,2019-05-01 12:03:20,2.218342167869768
WM_36459,2019-08-24 08:53:20,3.056925168140674
WM_26902,2019-06-14 00:13:20,7.704007283975121
WM_33640,2019-08-04 00:03:20,8.946231151522074
WM_14055,2019-02-17 12:53:20,8.751643300119538
WM_30417,2019-07-09 13:23:20,4.061931755102564
WM_33192,2019-07-31 19:33:20,6.736798891809246
WM_396,2018-10-31 23:43:20,3.847318025444263
WM_33321,2019-08-01 17:43:20,1.8074458727965643
WM_33190,2019-07-31 19:13:20,5.543301032733698
WM_24055,2019-05-22 00:43:20,4.617259576237404
WM_10379,2019-01-20 13:43:20,10.659522822416857
WM_31004,2019-07-13 17:13:20,4.3184836782677465
WM_26334,2019-06-09 19:13:20,6.129563816529779
WM_36640,2019-08-25 15:23:20,2.761118577155072
WM_11644,2019-01-31 01:03:20,9.21744061654813
WM_22723,2019-05-12 17:23:20,5.2019880526537445
WM_37197,2019-08-31 12:53:20,3.912152900191115
WM_4977,2018-12-10 13:03:20,7.521719726563723
WM_31071,2019-07-14 04:53:20,5.316033850803454
WM_17089,2019-03-15 15:03:20,2.4211079517758054
WM_7422,2018-12-30 08:33:20,5.801474667248381
WM_17152,2019-03-17 14:13:20,4.2892024235798845
WM_27567,2019-06-18 18:43:20,5.371536468431807
WM_13662,2019-02-14 13:03:20,8.521039975706083
WM_35074,2019-08-14 03:23:20,8.297348090781568
WM_21522,2019-05-04 03:23:20,3.2758190146054758
WM_32581,2019-07-27 00:23:20,8.807902247597356
WM_2794,2018-11-24 09:43:20,8.332486548507966
WM_7979,2019-01-03 06:13:20,7.612376354357153
WM_39731,2019-09-18 15:53:20,6.662564355879652
WM_14499,2019-02-20 21:03:20,6.91395701424452
WM_13486,2019-02-13 06:53:20,4.042200559263094
WM_7663,2019-01-01 00:53:20,10.65870194837827
WM_10145,2019-01-18 21:53:20,10.568106957525549
WM_39339,2019-09-15 22:33:20,9.036921610807527
WM_31380,2019-07-16 09:13:20,4.294237723160625
WM_27848,2019-06-20 22:23:20,7.222484207806784
WM_40245,2019-09-22 23:43:20,8.386495280190719
WM_21129,2019-04-30 15:33:20,2.3855528746797083
WM_21456,2019-05-03 00:23:20,1.8832483525170343
WM_9501,2019-01-14 02:03:20,6.943034695496494
WM_663,2018-11-05 04:13:20,5.988116045460862
WM_37543,2019-09-02 22:33:20,7.794173854789729
WM_13716,2019-02-14 22:23:20,6.4131841386045565
WM_6281,2018-12-22 00:53:20,9.034671265056538
WM_18751,2019-03-30 18:53:20,2.3963439430987914
WM_33327,2019-08-01 18:43:20,3.0215734144739446
WM_9849,2019-01-16 16:03:20,9.260851783499406
